age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
34,1,0,1,1,1,0,0,0,1,1,999,0,0,93.994,-36.4
37,2,0,1,0,0,0,0,0,0,2,999,0,0,92.893,-46.2
29,2,1,1,0,0,0,0,0,3,1,999,0,0,93.994,-36.4
29,4,1,6,0,1,0,1,1,2,1,999,0,0,92.963,-40.8
33,2,1,1,0,1,0,0,2,3,6,999,0,0,93.918,-42.7
40,3,0,0,1,0,0,0,1,2,3,999,0,0,94.465,-41.8
29,4,0,1,0,0,0,0,3,0,5,999,0,0,93.444,-36.1
39,2,0,6,0,0,0,0,0,0,6,999,0,0,93.994,-36.4
63,5,2,0,0,0,0,1,7,2,1,999,0,0,92.843,-50.0
32,1,1,1,0,1,0,1,2,2,1,999,0,0,93.918,-42.7
44,2,1,6,1,0,0,0,1,3,2,999,0,0,94.465,-41.8
23,7,1,6,0,1,0,1,2,2,1,999,0,0,93.918,-42.7
54,6,0,0,1,1,0,1,0,0,1,999,0,0,92.893,-46.2
54,4,0,4,0,0,0,1,2,4,1,999,0,0,93.918,-42.7
40,3,0,3,1,1,0,1,8,3,1,999,1,1,93.075,-47.1
34,10,1,4,0,0,1,0,1,4,4,999,0,0,94.465,-41.8
38,2,0,1,0,1,1,1,0,3,1,999,0,0,92.893,-46.2
32,2,0,6,1,1,0,1,3,1,4,999,0,0,93.444,-36.1
27,4,1,4,0,0,0,1,2,0,2,999,0,0,93.918,-42.7
42,4,0,4,0,1,0,1,0,3,2,999,0,0,92.893,-46.2
35,2,2,1,0,0,1,0,1,0,15,999,0,0,94.465,-41.8
42,3,0,3,1,1,0,1,2,3,2,999,0,0,93.918,-42.7
41,4,2,4,0,1,0,1,3,3,6,999,0,0,93.444,-36.1
52,4,0,4,1,0,0,1,3,3,3,999,0,0,93.444,-36.1
48,2,0,6,0,1,0,1,6,0,4,6,2,2,92.713,-33.0
48,3,0,3,0,0,0,1,3,2,1,16,3,1,94.027,-38.3
30,4,1,6,1,1,0,1,3,0,1,999,0,0,93.444,-36.1
44,4,0,0,0,0,0,0,1,0,1,999,0,0,94.465,-41.8
34,4,0,4,0,1,0,1,3,4,1,999,0,0,93.444,-36.1
44,3,2,3,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
58,10,0,1,0,0,0,1,9,0,1,999,2,1,94.199,-37.5
54,3,0,0,0,1,0,0,0,2,5,999,0,0,93.994,-36.4
44,10,2,6,0,1,0,0,0,1,1,999,0,0,93.994,-36.4
53,4,1,4,0,0,0,1,2,1,1,999,0,0,93.918,-42.7
37,2,0,6,0,0,1,1,2,3,3,999,0,0,93.918,-42.7
45,4,2,6,0,0,0,1,1,1,1,999,0,0,92.963,-40.8
28,2,1,5,0,1,0,1,8,2,2,6,4,2,93.749,-34.6
36,2,1,6,0,1,0,0,1,0,2,999,0,0,94.465,-41.8
42,3,0,5,1,1,1,0,0,1,1,999,0,0,93.994,-36.4
54,4,1,6,1,0,0,0,1,3,3,999,0,0,94.465,-41.8
40,1,2,1,0,0,0,0,1,3,2,999,0,0,94.465,-41.8
51,3,0,0,0,1,0,0,1,1,1,999,0,0,94.465,-41.8
37,1,2,1,0,0,0,0,2,1,3,999,0,0,93.918,-42.7
35,1,0,1,0,1,0,1,8,3,1,999,1,1,93.075,-47.1
37,7,0,4,0,1,0,1,5,3,2,999,0,0,93.2,-42.0
32,2,1,6,0,1,0,1,3,1,4,999,0,0,93.444,-36.1
35,3,1,5,0,1,0,0,0,1,1,999,0,0,93.994,-36.4
41,3,0,2,0,1,1,0,2,2,1,999,0,0,93.918,-42.7
55,3,0,0,1,1,0,0,1,2,1,999,0,0,94.465,-41.8
51,2,0,6,0,0,0,1,3,1,2,999,0,0,93.444,-36.1
43,4,0,4,0,0,0,0,1,1,1,999,0,0,94.465,-41.8
47,2,0,6,0,1,0,1,3,1,5,999,0,0,93.444,-36.1
46,8,0,3,1,0,0,0,0,0,3,999,0,0,93.994,-36.4
51,6,0,0,0,1,0,0,1,0,2,999,0,0,94.465,-41.8
25,2,0,5,0,0,0,0,1,2,2,999,0,0,94.465,-41.8
29,3,1,3,0,1,0,1,7,1,2,999,0,0,92.843,-50.0
33,3,0,3,0,0,0,0,1,4,1,999,0,0,94.465,-41.8
51,3,0,1,1,1,0,1,2,2,2,999,0,0,93.918,-42.7
42,3,0,3,1,1,0,0,0,1,3,999,0,0,93.994,-36.4
17,11,1,3,0,1,0,1,3,4,2,999,2,1,92.201,-31.4
44,4,0,4,0,0,0,1,0,0,2,999,0,0,92.893,-46.2
47,3,2,3,1,1,0,0,0,2,1,999,0,0,93.994,-36.4
34,3,0,3,0,1,0,1,8,4,1,999,1,1,93.075,-47.1
52,1,0,2,0,1,0,1,5,3,2,999,0,0,93.2,-42.0
29,2,1,6,0,0,0,1,7,0,2,999,0,0,93.369,-34.8
44,0,0,0,0,1,0,1,3,3,1,999,0,0,93.444,-36.1
29,4,1,1,0,1,0,0,1,2,1,999,0,0,94.055,-39.8
29,4,1,4,0,0,0,1,3,1,2,999,0,0,93.444,-36.1
21,11,1,4,0,0,0,0,5,2,1,999,0,0,92.649,-30.1
30,7,0,1,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
46,2,0,6,1,0,0,0,0,4,5,999,0,0,93.994,-36.4
44,6,2,6,0,1,0,1,8,3,1,999,0,0,93.075,-47.1
42,4,0,4,1,0,0,0,0,2,1,999,0,0,93.994,-36.4
31,4,0,6,0,0,0,1,3,2,1,999,0,0,93.444,-36.1
36,3,2,1,0,0,0,1,7,0,2,999,1,1,93.369,-34.8
32,8,1,4,1,1,0,1,0,3,3,999,0,0,92.893,-46.2
44,4,1,4,0,1,0,0,0,2,4,999,0,0,93.994,-36.4
48,1,0,0,1,1,1,1,3,3,3,999,0,0,93.444,-36.1
54,3,0,0,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
60,5,0,4,0,1,0,1,9,3,1,3,1,2,92.379,-29.8
40,8,0,6,1,1,1,1,5,3,3,999,0,0,93.2,-42.0
35,7,0,6,0,1,0,0,0,2,9,999,0,0,93.994,-36.4
34,2,0,6,0,1,0,1,0,4,3,8,3,1,93.876,-40.0
28,6,0,6,0,0,0,1,5,2,3,999,0,0,92.649,-30.1
56,2,0,1,0,1,0,0,0,0,2,999,0,0,93.994,-36.4
36,4,0,4,0,0,0,1,0,1,2,999,0,0,92.893,-46.2
38,11,2,5,0,1,0,1,0,1,3,999,0,0,92.893,-46.2
56,4,0,5,0,0,0,0,1,4,4,999,0,0,94.465,-41.8
32,4,0,6,0,1,0,1,3,3,1,999,0,0,93.444,-36.1
48,3,0,3,0,1,0,0,3,4,2,999,0,0,93.444,-36.1
35,8,0,6,0,1,0,1,5,2,1,999,0,0,93.2,-42.0
45,2,0,3,0,1,1,1,3,2,3,999,0,0,93.444,-36.1
37,2,1,1,0,0,1,1,5,2,1,999,0,0,92.649,-30.1
49,4,0,6,0,0,0,0,0,0,3,999,0,0,93.994,-36.4
33,3,0,2,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
48,2,2,6,0,1,0,1,3,2,3,999,0,0,93.444,-36.1
43,7,1,6,0,1,0,0,0,0,1,999,0,0,93.994,-36.4
36,8,0,3,1,0,0,1,3,3,2,999,0,0,93.444,-36.1
49,2,0,1,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
24,9,1,6,0,1,0,1,1,1,1,999,0,0,92.963,-40.8
29,3,0,2,0,0,0,1,8,0,1,999,0,0,93.075,-47.1
53,4,0,4,0,0,1,1,2,1,11,999,0,0,93.918,-42.7
40,4,0,4,1,1,0,0,0,4,1,999,0,0,93.994,-36.4
58,4,0,4,1,0,0,1,3,1,1,999,0,0,93.444,-36.1
34,1,0,1,0,0,1,1,0,2,2,999,1,1,92.893,-46.2
27,1,1,1,0,0,0,0,1,1,2,999,0,0,94.465,-41.8
33,4,0,4,0,0,0,1,3,3,5,999,0,0,93.444,-36.1
32,4,1,6,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
59,0,0,0,1,1,1,1,3,0,5,999,0,0,93.444,-36.1
38,8,1,6,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
39,3,0,3,1,0,1,1,8,2,6,999,0,0,93.075,-47.1
41,8,0,3,0,0,1,1,3,4,3,999,0,0,93.444,-36.1
81,5,2,0,0,1,0,1,4,3,1,999,1,1,94.601,-49.5
37,3,0,3,0,0,0,0,1,4,7,999,0,0,94.465,-41.8
36,3,0,3,0,1,0,1,0,0,1,999,1,1,92.893,-46.2
54,4,0,3,0,0,0,0,0,3,3,999,0,0,93.994,-36.4
36,8,0,6,0,0,1,1,1,0,1,999,1,1,92.963,-40.8
19,11,1,3,0,1,0,1,0,4,1,999,0,0,92.893,-46.2
48,3,0,5,0,1,1,1,3,2,1,999,0,0,93.444,-36.1
23,4,0,4,0,1,0,1,3,0,1,3,2,2,92.201,-31.4
34,4,1,3,0,0,0,1,3,0,2,999,0,0,94.027,-38.3
59,5,0,3,0,0,0,1,3,0,9,999,0,0,93.444,-36.1
48,2,0,6,0,0,0,1,3,1,1,999,0,0,93.444,-36.1
49,3,0,3,1,0,1,1,3,2,4,999,0,0,93.444,-36.1
36,6,0,6,0,0,0,1,7,3,2,999,0,0,92.843,-50.0
46,1,0,1,1,1,0,0,0,0,3,999,0,0,93.994,-36.4
29,2,1,1,0,1,0,1,0,2,7,999,1,1,92.893,-46.2
29,2,1,1,0,1,0,0,0,0,1,999,0,0,92.893,-46.2
24,6,1,6,0,0,1,0,5,0,1,999,0,0,93.2,-42.0
51,4,0,4,0,1,0,1,3,0,2,999,1,1,92.201,-31.4
38,2,0,6,1,0,0,1,3,0,5,999,0,0,93.444,-36.1
37,2,1,6,0,1,0,0,4,4,3,999,0,0,92.431,-26.9
45,2,1,1,0,0,0,1,9,4,1,999,0,0,92.379,-29.8
34,3,0,3,0,0,1,1,0,4,1,999,0,0,92.893,-46.2
39,2,0,1,1,1,0,0,0,2,2,999,0,0,93.994,-36.4
55,4,0,4,0,0,0,1,3,2,7,999,0,0,93.444,-36.1
51,4,0,4,0,1,1,1,2,3,4,999,0,0,93.918,-42.7
37,7,1,6,0,0,1,1,5,4,2,999,0,0,93.2,-42.0
52,8,0,0,1,1,0,0,0,3,1,999,0,0,93.994,-36.4
46,9,1,5,1,1,0,1,6,0,1,6,1,2,92.713,-33.0
45,0,1,0,0,1,0,1,9,0,1,999,0,0,92.379,-29.8
38,4,0,6,1,0,0,0,0,4,4,999,0,0,93.994,-36.4
56,2,2,3,1,1,0,0,0,3,3,999,0,0,93.994,-36.4
28,2,1,3,0,1,1,0,0,3,2,999,0,0,93.994,-36.4
45,3,2,4,1,1,0,1,2,2,1,999,0,0,93.918,-42.7
34,4,0,6,0,0,0,1,3,0,1,999,0,0,92.201,-31.4
32,4,1,4,0,0,0,0,0,4,3,999,0,0,93.994,-36.4
56,5,0,5,0,0,1,1,3,4,1,999,0,0,93.444,-36.1
71,5,0,0,1,2,2,1,3,1,1,999,0,0,92.201,-31.4
45,2,0,1,0,1,0,1,0,3,2,999,1,1,92.893,-46.2
42,3,0,0,1,1,0,0,0,0,1,999,0,0,93.994,-36.4
32,2,2,1,0,0,0,0,0,1,1,999,0,0,93.994,-36.4
43,2,1,6,0,1,0,1,0,2,3,999,0,0,92.893,-46.2
30,1,1,1,0,1,0,1,2,4,2,999,0,0,93.918,-42.7
29,2,0,1,0,1,0,1,0,1,1,999,1,1,92.893,-46.2
39,7,0,1,0,0,0,1,3,3,3,999,0,0,92.201,-31.4
26,4,1,6,0,1,1,1,3,2,1,999,0,0,92.201,-31.4
32,2,1,1,0,1,0,1,5,3,1,999,0,0,93.2,-42.0
57,6,0,3,0,0,0,1,2,1,5,999,0,0,93.918,-42.7
39,4,0,1,0,0,0,1,2,2,3,999,0,0,93.918,-42.7
40,4,2,6,0,1,1,0,1,4,1,999,0,0,94.465,-41.8
39,4,1,4,0,1,0,1,8,2,2,999,0,0,93.075,-47.1
35,4,1,1,0,1,1,1,5,2,3,999,0,0,93.2,-42.0
31,1,0,6,0,1,0,1,3,1,1,999,0,0,93.444,-36.1
54,6,0,6,0,1,0,1,5,3,2,999,0,0,93.2,-42.0
36,4,0,1,0,0,0,1,2,2,4,999,0,0,93.918,-42.7
35,4,1,4,0,0,0,1,2,1,2,999,0,0,93.918,-42.7
35,2,1,6,0,0,0,1,3,1,2,999,0,0,93.444,-36.1
53,10,0,0,0,1,1,1,8,1,2,999,0,0,93.749,-34.6
58,1,0,2,1,0,0,1,0,2,1,999,0,0,92.893,-46.2
53,2,1,5,1,1,0,1,2,1,2,999,0,0,93.918,-42.7
52,3,0,3,1,1,0,1,2,3,3,999,0,0,93.918,-42.7
55,4,0,3,0,0,0,1,5,2,1,999,0,0,93.2,-42.0
36,4,0,4,0,1,0,0,0,2,2,999,0,0,93.994,-36.4
45,4,2,1,0,1,0,0,4,1,1,999,0,0,93.798,-40.4
59,5,0,5,0,0,0,1,3,4,2,999,0,0,92.201,-31.4
27,2,1,4,0,0,0,1,2,1,2,999,0,0,93.918,-42.7
53,4,0,4,1,1,0,0,0,4,1,999,0,0,93.994,-36.4
39,2,0,0,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
43,1,1,1,1,0,0,1,5,4,2,999,0,0,93.2,-42.0
43,6,0,6,0,0,0,1,5,3,1,999,0,0,93.2,-42.0
28,4,0,3,0,2,2,1,2,0,2,999,0,0,93.918,-42.7
56,4,0,4,0,0,1,0,0,4,1,999,0,0,93.994,-36.4
54,5,0,0,0,1,0,1,8,4,3,999,0,0,93.075,-47.1
28,4,1,4,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
48,3,0,3,0,1,0,0,0,1,1,999,0,0,93.994,-36.4
59,5,0,6,0,0,0,1,3,2,7,999,0,0,93.444,-36.1
30,3,0,2,0,0,0,0,1,2,4,999,0,0,94.465,-41.8
26,2,1,1,0,0,0,1,3,2,4,999,0,0,92.201,-31.4
25,9,1,6,0,0,0,0,1,2,2,999,0,0,94.465,-41.8
48,3,0,0,1,1,0,1,2,3,1,999,0,0,93.918,-42.7
30,6,0,6,0,0,0,1,0,4,1,999,1,1,92.893,-46.2
39,0,0,0,0,0,1,0,0,0,1,999,0,0,93.994,-36.4
52,6,0,6,0,1,1,1,5,0,3,999,0,0,93.2,-42.0
62,2,0,6,0,0,0,1,3,3,1,999,1,1,92.201,-31.4
59,2,2,6,0,1,0,1,8,4,3,999,0,0,93.075,-47.1
56,10,0,5,0,1,0,1,2,3,2,999,0,0,92.469,-33.6
49,3,0,5,1,1,0,1,3,0,4,999,0,0,93.444,-36.1
31,2,1,6,0,1,0,1,8,3,3,999,0,0,93.075,-47.1
27,4,1,4,0,0,0,1,0,3,1,999,0,0,92.893,-46.2
53,0,0,2,1,2,2,1,8,0,2,999,0,0,93.075,-47.1
24,3,1,1,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
41,2,0,6,0,0,0,0,0,1,5,999,0,0,93.994,-36.4
31,6,0,6,0,0,0,0,0,1,1,999,0,0,93.994,-36.4
45,3,0,5,0,1,1,1,8,3,1,999,1,1,93.075,-47.1
37,3,0,2,1,1,0,1,2,2,1,999,0,0,93.918,-42.7
29,11,1,4,0,0,0,1,5,3,3,3,2,2,92.649,-30.1
52,4,0,3,0,1,0,0,1,3,2,999,0,0,94.465,-41.8
37,4,1,4,0,1,0,0,0,0,2,999,0,0,93.994,-36.4
55,2,0,0,0,1,0,1,8,4,1,999,1,1,93.075,-47.1
34,2,1,1,0,1,0,1,2,2,2,999,0,0,93.918,-42.7
52,9,0,0,0,1,0,0,1,4,1,999,0,0,94.465,-41.8
56,6,0,3,0,1,0,0,5,4,7,999,0,0,93.2,-42.0
25,11,1,5,0,0,0,1,1,0,3,999,0,0,92.963,-40.8
50,3,0,0,0,1,0,1,0,1,1,999,0,0,92.893,-46.2
34,1,0,3,0,1,0,0,1,0,2,999,0,0,94.465,-41.8
28,4,1,6,0,0,0,0,1,0,2,999,0,0,94.465,-41.8
30,2,0,6,0,2,2,1,7,0,3,8,1,2,92.843,-50.0
53,3,0,1,0,1,0,1,2,1,7,999,0,0,93.918,-42.7
56,3,2,3,0,1,1,1,2,0,3,999,0,0,93.918,-42.7
40,6,0,5,0,0,0,0,0,4,3,999,0,0,93.994,-36.4
59,6,0,6,0,0,0,0,0,4,2,999,0,0,93.994,-36.4
32,4,1,6,0,0,0,1,3,3,1,999,0,0,93.444,-36.1
31,1,0,1,0,0,0,1,0,4,1,999,0,0,92.893,-46.2
32,2,1,6,0,1,0,1,3,3,1,999,0,0,93.444,-36.1
41,4,2,6,0,1,0,1,3,4,2,6,3,2,94.027,-38.3
35,3,0,2,0,0,0,1,8,4,3,999,1,1,93.075,-47.1
43,6,1,1,0,1,0,1,5,4,1,999,0,0,93.2,-42.0
38,2,0,1,0,2,2,1,0,4,2,999,0,0,92.893,-46.2
36,3,0,3,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
32,6,0,6,0,0,0,1,0,4,2,999,0,0,92.893,-46.2
35,1,2,4,0,1,1,0,0,2,3,999,0,0,93.994,-36.4
31,2,0,1,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
57,6,2,6,0,1,0,0,0,4,1,999,0,0,93.994,-36.4
57,6,2,6,1,0,1,1,2,0,1,999,0,0,93.918,-42.7
39,2,0,2,0,1,0,0,0,3,3,999,0,0,92.893,-46.2
69,5,0,2,0,1,0,1,5,3,3,999,0,0,92.649,-30.1
40,3,2,5,0,1,0,1,2,1,6,999,0,0,93.918,-42.7
30,10,0,6,0,0,0,0,4,4,1,999,0,0,93.798,-40.4
28,2,1,1,0,1,0,1,7,3,2,999,0,0,92.843,-50.0
50,3,0,0,1,1,0,0,0,0,5,999,0,0,93.994,-36.4
36,3,0,0,1,0,0,1,0,1,1,999,0,0,92.893,-46.2
35,2,0,1,0,0,0,0,0,1,2,999,0,0,92.893,-46.2
42,7,0,6,1,0,1,1,3,2,1,999,0,0,93.444,-36.1
22,1,1,0,0,1,0,0,1,1,2,999,0,0,94.465,-41.8
58,4,0,0,0,1,0,1,4,2,1,999,0,0,92.431,-26.9
30,2,0,3,0,1,0,1,1,3,2,999,1,1,92.963,-40.8
40,2,1,1,0,1,0,1,3,1,1,999,0,0,93.444,-36.1
52,0,0,0,1,0,0,1,3,0,2,999,0,0,93.444,-36.1
41,5,1,0,0,1,0,1,4,4,1,999,0,0,94.601,-49.5
35,1,2,4,1,0,0,0,0,1,1,999,0,0,93.994,-36.4
26,1,0,1,0,1,0,0,2,1,11,999,0,0,93.918,-42.7
42,1,0,1,0,0,0,1,0,2,4,999,0,0,92.893,-46.2
58,3,0,3,0,0,0,1,0,4,2,999,1,1,92.893,-46.2
45,3,0,2,1,0,0,0,0,4,1,999,0,0,93.994,-36.4
56,7,2,4,0,1,0,1,2,1,4,999,0,0,93.918,-42.7
26,3,1,1,0,1,0,1,2,4,1,999,0,0,93.918,-42.7
54,3,0,0,0,0,0,1,3,3,3,999,0,0,93.444,-36.1
35,2,0,6,0,1,0,1,8,0,1,999,0,0,93.749,-34.6
32,3,1,2,0,1,0,1,2,2,1,999,0,0,93.918,-42.7
37,2,0,1,0,1,0,0,1,0,3,999,0,0,94.465,-41.8
35,3,0,5,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
33,8,2,6,0,1,0,1,0,3,1,999,0,0,92.893,-46.2
31,7,0,6,0,1,0,1,3,4,4,999,0,0,93.444,-36.1
32,2,1,6,0,1,0,1,3,1,2,999,0,0,93.444,-36.1
34,4,0,4,0,1,0,1,0,1,2,999,1,1,92.893,-46.2
29,4,1,6,0,0,1,0,2,2,2,999,0,0,93.918,-42.7
33,2,1,6,0,0,0,1,5,3,3,999,0,0,93.2,-42.0
32,2,1,1,0,0,0,1,5,0,2,999,2,1,94.767,-50.8
24,11,1,1,0,0,0,1,2,2,1,999,1,1,92.469,-33.6
45,2,0,6,0,2,2,1,5,2,2,999,0,0,92.649,-30.1
41,1,0,3,0,1,0,0,1,2,1,999,0,0,94.465,-41.8
28,11,1,5,0,1,0,1,6,2,2,999,0,0,92.713,-33.0
53,3,1,3,0,1,0,0,1,0,3,999,0,0,94.465,-41.8
48,2,2,6,0,1,0,1,5,4,3,999,1,1,93.2,-42.0
44,4,0,1,0,1,0,1,2,2,1,999,0,0,93.918,-42.7
29,0,1,1,0,0,0,0,0,0,3,999,0,0,93.994,-36.4
36,1,0,1,0,0,0,0,0,1,2,999,0,0,93.994,-36.4
34,2,0,6,0,0,0,1,3,3,1,999,0,0,93.444,-36.1
35,2,1,6,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
51,4,0,3,1,1,1,1,2,0,2,999,0,0,93.918,-42.7
34,1,0,4,0,1,0,1,0,0,5,999,0,0,92.893,-46.2
43,6,0,6,0,0,0,0,1,4,5,999,0,0,94.465,-41.8
53,2,0,6,0,0,0,1,3,3,1,999,0,0,93.444,-36.1
48,2,1,6,0,1,0,1,2,4,2,3,1,2,94.215,-40.3
29,2,1,6,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
34,4,0,4,0,1,0,1,0,4,2,999,0,0,92.893,-46.2
30,4,1,4,0,1,0,1,5,3,1,999,0,0,93.2,-42.0
33,4,1,6,0,0,0,1,5,1,1,999,0,0,93.2,-42.0
59,3,0,3,1,0,0,0,0,3,2,999,0,0,93.994,-36.4
25,11,1,1,0,0,1,0,1,2,2,999,0,0,94.465,-41.8
42,0,0,0,0,1,0,0,0,0,1,999,0,0,93.994,-36.4
31,3,0,3,0,0,1,0,0,2,3,999,0,0,93.994,-36.4
30,4,0,3,0,0,1,1,2,3,2,999,0,0,93.918,-42.7
58,0,0,0,1,0,0,0,0,3,3,999,0,0,93.994,-36.4
24,11,1,1,0,0,0,1,3,4,1,999,0,0,92.201,-31.4
42,4,2,3,0,1,0,1,2,0,3,999,0,0,93.918,-42.7
37,4,0,4,0,1,0,1,5,3,2,999,1,1,93.2,-42.0
42,5,0,3,1,0,0,0,1,0,2,999,0,0,94.465,-41.8
23,7,1,3,0,1,0,1,4,3,1,4,1,2,92.431,-26.9
32,4,0,4,0,0,0,0,1,2,1,999,0,0,94.465,-41.8
39,3,1,0,1,0,0,0,1,4,3,999,0,0,94.465,-41.8
41,1,0,3,0,1,0,0,1,2,2,999,0,0,94.465,-41.8
31,4,1,6,0,1,0,1,3,2,1,999,0,0,93.444,-36.1
38,6,0,6,0,0,0,1,0,0,3,999,0,0,92.893,-46.2
45,2,0,6,0,1,0,0,2,3,3,999,0,0,92.469,-33.6
32,2,0,1,0,1,1,1,3,1,3,999,0,0,93.444,-36.1
29,7,1,1,0,0,0,1,8,2,2,999,0,0,93.075,-47.1
26,1,1,1,0,1,0,1,2,1,1,999,0,0,92.469,-33.6
31,6,0,6,0,1,0,1,3,0,5,999,0,0,93.444,-36.1
35,4,1,4,0,1,0,0,1,2,2,999,0,0,94.465,-41.8
43,3,0,2,1,1,0,1,8,4,4,999,0,0,93.075,-47.1
32,4,0,4,0,0,0,0,1,3,2,999,0,0,94.465,-41.8
44,2,0,6,0,0,0,0,0,2,2,999,0,0,93.994,-36.4
46,2,2,6,0,1,0,0,2,0,4,999,0,0,93.918,-42.7
53,2,0,6,0,1,0,1,2,0,3,999,0,0,93.918,-42.7
37,4,1,1,0,0,0,0,1,3,1,999,0,0,94.465,-41.8
39,3,0,2,0,0,1,1,0,2,2,999,1,1,92.893,-46.2
24,4,1,4,0,2,2,1,0,2,2,999,0,0,92.893,-46.2
37,3,0,4,0,1,0,1,0,0,1,999,1,1,92.893,-46.2
42,4,0,4,0,0,0,1,0,2,2,999,0,0,92.893,-46.2
46,2,0,1,1,0,0,0,2,3,3,999,0,0,93.918,-42.7
49,3,0,0,1,1,0,1,2,1,3,999,0,0,93.918,-42.7
32,2,0,1,0,1,0,1,5,3,2,999,0,0,93.2,-42.0
58,6,0,0,0,1,0,1,1,2,1,999,0,0,92.963,-40.8
36,4,0,1,0,0,0,0,2,1,1,999,0,0,93.918,-42.7
31,2,0,1,0,0,0,0,1,0,2,999,0,0,94.465,-41.8
47,3,0,2,0,1,0,1,3,1,2,999,0,0,93.444,-36.1
39,8,0,3,1,0,0,0,0,0,1,999,0,0,93.994,-36.4
36,1,0,1,0,0,1,0,0,1,2,999,0,0,93.994,-36.4
57,0,2,0,0,1,0,0,0,0,1,999,0,0,93.994,-36.4
34,1,1,4,1,1,0,0,1,0,1,999,0,0,94.465,-41.8
55,6,0,0,1,0,1,1,2,1,7,999,0,0,93.918,-42.7
37,11,0,4,1,0,0,1,3,3,1,999,0,0,93.444,-36.1
31,2,1,6,0,1,0,1,3,4,2,999,0,0,93.444,-36.1
43,3,0,0,1,0,1,1,0,2,1,999,2,1,92.893,-46.2
33,3,1,0,0,1,0,1,0,4,3,999,0,0,92.893,-46.2
27,2,1,6,0,0,0,1,0,4,1,3,1,2,92.893,-46.2
31,7,1,4,0,0,0,0,2,4,1,999,0,0,93.918,-42.7
34,2,1,6,0,1,0,1,1,1,2,999,0,0,92.963,-40.8
30,2,0,6,0,1,1,1,3,3,1,999,0,0,93.444,-36.1
42,3,0,3,0,1,1,0,1,4,1,999,0,0,94.465,-41.8
49,4,2,1,0,0,0,1,2,3,1,999,0,0,93.918,-42.7
46,1,2,1,1,1,0,1,8,0,2,999,1,1,93.075,-47.1
30,0,0,1,1,1,0,0,0,4,2,999,0,0,93.994,-36.4
26,11,1,1,0,0,0,1,7,4,1,6,3,2,93.369,-34.8
36,7,0,6,1,2,2,1,7,4,2,999,1,1,92.843,-50.0
41,10,0,0,0,0,1,1,0,2,1,999,0,0,92.893,-46.2
33,3,1,3,0,0,0,0,1,3,1,999,0,0,94.465,-41.8
71,5,0,0,0,0,0,1,4,1,1,999,0,0,92.431,-26.9
47,0,0,0,1,0,0,1,2,0,1,999,0,0,93.918,-42.7
47,6,0,5,0,0,0,1,2,3,1,999,0,0,93.918,-42.7
39,2,0,4,0,1,1,1,1,1,1,999,0,0,92.963,-40.8
34,1,0,1,0,1,0,1,5,1,1,999,0,0,93.2,-42.0
31,3,0,2,0,1,0,0,0,0,2,999,0,0,93.994,-36.4
48,0,2,0,0,1,0,1,2,1,2,999,0,0,93.918,-42.7
30,3,0,3,0,1,0,0,1,3,1,999,0,0,94.465,-41.8
42,3,0,0,1,1,1,0,0,4,3,999,0,0,93.994,-36.4
52,3,2,5,0,0,0,1,2,1,8,999,0,0,93.918,-42.7
52,9,0,0,0,0,1,0,1,0,17,999,0,0,94.465,-41.8
25,7,1,1,0,0,0,1,3,1,1,3,3,2,94.027,-38.3
39,2,0,6,0,1,1,1,2,2,6,999,0,0,93.918,-42.7
36,4,2,6,0,1,0,1,3,3,1,999,0,0,93.444,-36.1
35,1,0,1,0,0,0,0,0,4,5,999,0,0,93.994,-36.4
32,4,0,6,0,1,0,1,5,0,1,999,0,0,93.2,-42.0
59,2,0,0,1,1,1,1,3,1,2,999,0,0,93.444,-36.1
28,2,1,6,0,0,0,1,3,4,1,4,2,2,92.201,-31.4
52,3,0,3,0,2,2,1,3,2,2,999,0,0,93.444,-36.1
54,1,0,1,0,1,0,1,3,4,1,999,0,0,93.444,-36.1
33,2,0,1,0,0,1,0,0,0,1,999,0,0,93.994,-36.4
30,1,1,1,0,1,0,0,0,2,2,999,0,0,93.994,-36.4
45,10,1,6,0,2,2,0,0,2,3,999,0,0,93.994,-36.4
55,2,0,6,1,0,0,1,3,2,6,999,0,0,93.444,-36.1
47,3,0,2,0,1,0,1,3,3,2,999,0,0,93.444,-36.1
35,2,0,6,1,0,0,1,2,1,2,999,0,0,93.918,-42.7
39,3,0,0,1,1,0,0,0,2,1,999,0,0,93.994,-36.4
